Date,Open,High,Low,Close,Volume,Dividend,Split,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume
2015-01-06,106.54,107.43,104.63,106.26,65797116.0,0.0,1.0,100.44525096306143,101.28433744097698,98.64451481382687,100.18126870034641,65797116.0
2015-01-05,108.29,108.65,105.41,106.25,64285491.0,0.0,1.0,102.09514010503024,102.4345458713781,99.37989397424727,100.17184076239229,64285491.0
2015-01-02,111.39,111.44,107.35,109.33,53204626.0,0.0,1.0,105.01780087080355,105.06494056057409,101.20891393734412,103.0756456522574,53204626.0
2014-12-31,112.82,113.13,110.21,110.38,41403351.0,0.0,1.0,106.36599599824092,106.65826207481825,103.90530419221886,104.06557913743869,41403351.0
2014-12-30,113.64,113.92,112.11,112.52,29881477.0,0.0,1.0,107.13908691047774,107.40306917319276,105.6966124034993,106.0831578596177,29881477.0
2014-12-29,113.79,114.77,113.7,113.91,27598920.0,0.0,1.0,107.28050597978937,108.20444389929189,107.19565453820239,107.39364123523865,27598920.0
2014-12-26,112.1,114.52,112.01,113.99,33720951.0,0.0,1.0,105.68718446554519,107.9687454504392,105.60233302395822,107.46906473887151,33720951.0
2014-12-24,112.58,112.71,112.01,112.01,14479611.0,0.0,1.0,106.13972548734235,106.26228868074574,105.60233302395822,105.60233302395822,14479611.0
2014-12-23,113.23,113.33,112.46,112.54,26028419.0,0.0,1.0,106.75254145435935,106.84682083390041,106.02659023189305,106.10201373552593,26028419.0
2014-12-22,112.16,113.49,111.97,112.94,45167549.0,0.0,1.0,105.74375209326983,106.99766784116613,105.56462127214179,106.47913125369021,45167549.0
2014-12-19,112.26,113.24,111.66,111.78,88429770.0,0.0,1.0,105.83803147281091,106.76196939231345,105.27235519556446,105.38549045101375,88429770.0
2014-12-18,111.87,112.65,110.66,112.65,59006218.0,0.0,1.0,105.47034189260073,106.20572105302111,104.32956140015371,106.20572105302111,59006218.0
2014-12-17,107.12,109.84,106.82,109.41,53411773.0,0.0,1.0,100.99207136439965,103.5564704879169,100.70923322577642,103.15106915589027,53411773.0
2014-12-16,106.37,110.16,106.26,106.745,60790733.0,0.0,1.0,100.28497601784159,103.85816450244833,100.18126870034641,100.63852369112062,60790733.0
2014-12-15,110.7,111.6,106.35,108.225,67218082.0,0.0,1.0,104.36727315197014,105.21578756783981,100.26612014193337,102.03385850832852,67218082.0
2014-12-12,110.46,111.87,109.58,109.73,56028138.0,0.0,1.0,104.14100264107155,105.47034189260073,103.3113441011101,103.45276317042172,56028138.0
